UniqueID,loan_default
666840,1
666145,1
663149,0
756328,0
657352,1
704298,0
667143,1
657612,1
655168,0
657725,1
705053,1
666452,1
734391,1
666427,1
655272,1
655756,1
656694,1
751607,1
765423,0
765444,0
655847,1
666242,1
667101,0
710967,1
655821,1
734068,0
766063,0
666050,0
696374,0
704093,0
698961,1
718842,0
717995,1
692960,0
696634,1
692176,0
698002,0
693668,0
717883,1
717815,0
699846,1
699115,0
724633,0
696286,0
697788,0
696560,0
696293,0
702166,0
700443,0
744727,1
702440,1
701976,1
681313,1
727383,1
693608,1
680799,0
678549,0
678456,1
720865,1
701947,1
713226,1
669633,1
679634,0
693217,1
720680,1
731594,0
723962,0
693552,1
702593,1
678606,0
694759,1
669732,0
744750,0
693797,1
682563,1
717546,1
679714,1
693216,1
713228,1
702147,0
702569,1
720704,1
720781,0
741689,1
693202,0
723084,1
665100,1
672287,0
713227,1
717460,1
693766,1
667800,1
760317,0
694783,0
731578,1
693903,1
678488,0
713252,0
720601,1
731572,1
701764,1
700987,1
700972,1
693877,1
702671,1
731217,0
720635,1
713120,1
720814,0
695130,1
702430,1
723939,1
720707,1
678759,1
744734,1
713136,1
758892,1
693116,1
720843,1
693601,1
713012,1
670943,1
694156,1
703721,1
693499,1
717283,1
672112,0
720866,1
693513,0
720842,0
722983,1
678481,1
694145,0
720804,1
741709,1
701272,1
679693,0
731320,1
713116,0
678525,1
745161,1
713208,0
702000,1
679431,0
713026,1
693764,1
712998,0
758905,0
760008,0
726933,1
678463,1
700950,0
678473,1
681627,0
678536,0
678601,1
720752,1
678472,1
717811,1
701965,1
677854,1
720711,1
720755,1
758891,0
681252,0
702397,0
702013,1
731201,1
758899,1
731185,1
720861,1
720744,1
750656,0
673063,1
660320,1
656900,0
756553,0
659059,1
763466,1
658890,0
711324,1
737884,1
723298,0
668093,1
742465,0
719741,0
675277,0
728803,1
675899,0
722892,1
663466,0
682948,0
740207,0
663491,1
658296,1
665102,0
741396,0
657765,1
731106,1
721451,1
682941,1
738194,1
732918,1
693074,0
728863,1
710737,1
733235,1
728189,0
761830,0
691632,0
703062,0
733061,1
692755,1
688773,0
753793,0
764026,0
730509,0
762713,0
732590,0
710767,0
732296,1
693545,0
664712,0
689423,0
733511,1
710067,0
734543,0
727808,0
764797,0
711398,0
685504,0
657568,1
730271,0
691390,1
701779,1
711065,0
693457,1
689011,0
763810,1
686441,0
716494,0
716249,0
734049,0
729129,0
714070,0
692869,1
709663,1
654641,0
688004,1
706098,1
691521,1
690367,1
678065,0
762142,1
654163,1
740397,1
692075,0
683659,1
733815,1
715699,1
702948,0
764936,0
709620,0
732527,1
677850,1
699295,1
761636,1
761293,0
740139,0
739582,0
675004,0
708855,0
740195,1
687673,0
726109,1
717958,1
759467,0
708840,0
710680,1
684555,0
744887,0
715968,1
724369,1
767529,1
751003,1
706101,1
744732,1
755270,1
687619,1
709233,1
690778,0
687992,0
751267,1
724920,1
708918,0
731327,1
761250,0
747762,0
763351,1
716165,0
708820,1
767746,1
747432,1
708989,1
754917,0
687807,1
689364,1
709270,1
739685,1
751165,0
705618,1
750994,1
689284,1
709306,0
731339,1
674474,0
708569,1
740675,0
768057,1
729826,1
718287,0
676667,1
714355,0
666508,1
697513,0
681682,0
666341,0
709143,1
676674,0
723841,1
666430,1
655444,0
723820,0
710565,1
761627,1
750419,0
666361,0
709237,1
666611,1
666405,1
676687,0
723822,0
666381,1
666471,1
761264,0
766535,1
752797,1
656058,1
675182,1
766681,0
676706,1
666395,1
655860,1
666559,0
768956,1
757265,1
752770,0
726778,1
752691,0
666515,0
752923,1
697533,1
666528,1
672425,1
660440,0
672442,1
689075,1
694584,1
672430,1
761135,1
744073,1
654660,1
660629,1
695255,1
729492,1
750667,1
672469,0
657883,0
741078,1
730600,1
681763,1
660454,1
719646,1
672565,1
672577,1
672466,1
672563,1
707697,1
656654,1
697514,1
754792,1
760659,1
742335,1
698796,1
678751,1
737899,1
760762,1
696507,1
706848,1
685951,0
687291,0
735115,1
678209,1
706219,1
677173,1
685821,1
698081,1
700112,1
685471,1
758141,1
750134,0
747579,1
677440,1
710549,1
721836,1
694031,1
708210,1
737582,1
677951,1
693807,1
699229,1
677376,1
763964,1
722849,1
686936,1
699575,0
754629,1
677715,1
708204,1
686245,0
693747,1
713067,1
685285,1
735554,1
706001,1
699124,1
750643,1
724754,1
677726,1
676984,1
686979,1
739099,0
761706,0
728162,1
723830,1
750710,0
764843,1
659737,0
755782,0
655338,0
765660,1
727004,1
728859,1
764972,1
761728,1
736027,1
698019,1
750804,1
725324,1
695504,0
725861,1
747605,1
747848,1
715193,1
747662,1
747750,1
695111,1
725761,1
714858,1
694133,1
763778,1
695124,1
762940,1
695501,1
699740,1
701889,1
699907,1
714868,1
750525,1
743720,1
697705,1
695582,1
695199,0
750992,1
762261,1
725395,1
708077,1
747920,1
720840,0
751475,1
747647,0
747701,1
725701,1
731040,1
730803,1
714846,1
747793,1
708572,0
748161,0
750857,1
747891,1
736633,1
747563,1
760591,1
747467,0
666954,0
722966,0
670229,0
669798,0
689930,0
738075,0
691337,0
676000,0
689436,1
673467,0
689693,0
689344,0
712014,1
689180,0
689556,1
710323,0
697934,0
752521,0
673641,0
673505,0
665343,0
689010,0
697818,0
668896,0
696848,0
728940,0
732154,0
685011,0
672305,0
667450,0
733410,1
732487,1
677564,1
669573,0
678073,0
709509,1
674274,0
685350,1
691077,1
728303,0
696678,0
742093,0
722652,0
665974,1
682110,0
682289,1
668225,0
760590,0
698467,1
684864,1
702662,1
685273,0
673424,0
666676,0
726835,0
673845,0
696559,0
682963,0
666437,0
696938,0
761932,0
710524,0
656340,0
710395,0
710545,1
691336,1
739362,1
715553,1
715798,1
663536,1
663797,1
756000,1
755310,0
676476,1
739738,1
743525,1
739900,1
757235,0
703272,0
704090,0
704274,1
722507,0
704282,1
766981,0
674670,1
660428,1
739876,1
741822,1
702471,0
661221,1
754793,0
742385,1
663960,1
655590,1
710954,1
655585,1
665689,1
665719,1
732239,1
761794,0
705613,1
703607,1
764857,1
663791,0
665830,0
663472,1
682103,1
708222,1
723172,0
665502,1
662175,1
718280,0
763663,1
699531,1
749203,1
666084,1
749091,0
677160,1
763693,1
749208,0
767221,0
713519,1
740545,1
721513,1
763788,1
658859,0
717040,0
680692,1
740691,0
763695,1
718003,1
718857,0
769898,1
767542,0
769676,1
753371,1
769900,1
769630,1
768918,1
768971,0
754699,1
665705,1
677217,1
690121,1
769684,1
763068,1
658439,0
763652,1
666684,1
740649,1
658868,1
662883,1
688200,1
708726,0
764450,1
710065,1
723402,1
677332,1
756445,1
713583,0
700088,1
753750,1
767633,1
699561,1
763720,1
740640,1
740636,1
754779,1
695839,1
654345,0
684083,1
695732,1
765879,1
715438,1
758462,1
711656,0
762339,0
715554,0
696070,0
704965,1
762332,1
715312,1
743009,1
728617,1
734949,1
679234,0
679233,0
715530,0
682857,0
748472,1
728457,0
694741,0
722395,0
722460,1
757148,1
729199,0
678946,1
758860,0
729359,1
723776,1
676398,0
716886,1
720829,0
698654,1
659236,1
686685,0
750539,1
713250,1
749832,0
706809,1
660677,0
749828,1
724831,1
711427,1
766846,0
692601,0
662358,1
764030,1
728444,1
668436,1
660105,1
700754,1
714376,0
766594,0
757970,1
660186,1
764039,1
700633,1
745332,0
720786,1
682368,1
750331,1
716430,0
685862,1
723012,1
714891,0
726356,1
719918,1
741834,1
745156,0
670040,0
764095,1
660702,0
744706,0
659239,0
763494,1
733623,1
688307,1
660113,1
660118,1
741770,1
712350,0
694339,1
738495,1
736180,1
758918,1
659482,1
762597,1
713391,1
750356,1
680948,1
689293,0
657039,0
768988,1
743068,0
769678,1
745273,1
734090,1
708412,0
761704,0
714040,0
754261,1
684067,1
673856,0
715689,0
708885,1
688210,0
708844,1
681559,0
694277,0
673492,0
686595,0
727104,0
719445,1
679376,0
760154,1
733535,0
762832,1
766834,0
716894,0
715442,1
680091,0
754445,1
719679,1
716166,1
679960,0
763805,1
747708,1
763838,0
754883,1
710173,0
745858,0
743466,0
688872,1
685379,0
756618,1
747752,1
768462,1
699977,1
673431,0
736773,0
668937,1
696218,0
704425,0
765850,1
742758,0
666420,0
729112,1
750795,1
745850,1
733809,1
700846,0
718323,1
751551,0
752035,0
740731,0
767331,0
739472,1
718236,0
751644,0
706657,0
717849,0
702950,0
740709,1
722816,0
743605,1
667456,1
706080,1
663657,0
742267,0
728575,0
698881,0
738605,1
704929,1
698216,1
697466,1
722807,1
744071,0
702967,1
699815,0
706868,1
729857,0
733368,0
696083,1
738441,1
726781,1
767843,1
746052,1
764631,1
760825,1
705652,0
704443,1
730667,1
751633,1
680729,1
759642,0
751610,1
700226,1
752854,1
750095,0
767330,1
749840,1
765784,0
749843,1
755074,1
701569,1
694057,0
700272,0
739916,1
752876,1
764453,1
769855,1
740611,1
765032,1
763051,1
685328,1
715788,1
747909,1
671317,1
726767,1
690196,1
673129,1
704411,0
718518,1
685451,0
746633,1
759753,1
684167,1
654929,1
665471,1
741209,0
746265,0
730764,1
744476,1
680950,1
662889,0
734453,1
717885,0
762067,1
670601,0
767791,1
662893,1
666842,0
704048,0
742651,1
744336,0
747093,1
669710,1
678684,0
765116,0
685600,1
746574,1
731271,1
747583,1
767480,1
692676,1
691073,1
685502,1
719248,0
677733,1
737511,1
696660,0
763567,1
740773,1
661330,0
764725,1
740510,1
663189,0
744541,1
673858,1
767510,1
659989,1
658122,1
716753,1
750831,1
686635,1
729758,1
724579,0
664765,0
686636,0
729722,0
723672,0
674138,0
666159,1
669375,0
674401,1
666887,0
737868,1
687715,0
666378,0
679483,0
679547,0
741306,1
692320,0
682767,1
675114,0
678137,0
673673,0
679493,0
698036,0
687385,0
678022,0
724969,0
674512,1
667716,0
670577,0
667245,0
687834,0
681328,0
689575,0
765802,0
696131,0
669423,0
721612,0
704797,1
746014,0
661674,0
737373,1
704912,0
673867,0
744911,0
691450,0
665557,0
679656,0
670575,1
705972,0
670550,1
670551,0
695943,0
707251,0
745062,1
670791,0
696288,0
707137,0
673699,1
696284,1
704222,0
747478,0
734460,0
699074,0
689161,0
688622,1
706730,0
683535,1
702028,1
686738,0
722900,0
688734,1
716599,1
751718,1
677898,1
747322,1
725271,1
749554,1
700782,1
755822,1
688855,1
731194,1
752422,1
687879,1
678493,1
669740,0
755737,1
748702,1
687325,0
757341,1
726232,1
689509,1
684922,0
684682,1
741021,1
747533,1
747301,1
725503,1
687860,1
688944,1
687397,0
745188,1
719698,1
747559,1
757288,0
719204,1
760398,1
763190,1
684009,1
722803,1
664966,1
762867,1
687674,1
669336,1
723140,1
743701,1
768340,0
757899,1
680460,0
742025,1
755406,0
743776,1
723208,1
688145,1
717656,1
738672,1
755561,1
756489,0
740142,1
741408,1
740454,0
700988,0
760488,1
755772,1
764202,1
701120,0
700954,1
743681,0
737169,0
701131,0
701277,1
691559,1
757476,1
700944,0
741599,1
741589,1
745533,1
756083,1
745612,1
760582,1
741531,1
681703,0
697851,1
750685,1
724544,0
742519,1
681674,1
724042,1
679864,0
709477,0
678023,1
672285,1
694437,1
677309,1
679696,0
685618,1
677515,1
682735,0
681140,1
703201,1
693780,1
705196,1
692203,0
678075,1
704189,0
686860,1
710262,1
696309,1
664924,1
684300,1
697653,0
679244,1
726637,0
673808,1
763226,1
716105,0
724819,1
718661,1
660163,1
741962,1
681640,0
768173,0
657538,1
676567,0
705125,0
719704,0
746875,1
731785,1
746562,1
658606,0
658474,1
753717,0
734417,0
750461,1
764887,1
754755,0
688794,1
690033,0
665685,0
745247,1
767359,0
671133,1
709345,1
739498,0
683175,1
662215,0
762665,1
695891,1
726701,1
718724,0
711463,1
696791,1
723381,1
690307,0
706488,0
688554,1
718558,0
711908,0
706763,0
703308,1
685930,1
682918,0
691335,0
722982,1
696464,1
655934,0
762233,1
711712,1
678122,1
686055,1
688518,1
691256,1
751878,1
705142,0
711249,0
674442,1
723726,0
660387,1
743255,0
733887,1
662577,0
735788,0
721547,1
757344,1
751809,1
733438,1
708275,1
668083,1
658016,0
695188,1
762262,1
666647,1
667015,1
660691,1
764455,0
686370,1
657940,1
686567,1
717342,1
676139,1
767533,1
727896,0
702417,1
667971,1
658037,1
665572,1
750000,1
681239,1
735522,0
718493,1
681176,0
734835,1
753688,1
719657,0
758570,0
736288,1
721998,1
695324,1
768959,1
657291,0
763074,1
700951,1
730614,1
686627,1
715789,1
753931,1
745381,1
721987,0
745190,1
763298,1
744501,1
672472,1
724261,1
766852,1
686318,0
748443,1
748393,1
671108,0
685271,1
728760,1
673137,0
769008,1
755389,1
678771,1
727248,0
723826,1
724775,1
725881,1
679094,1
729801,0
723994,1
730131,0
745361,1
733466,1
680644,1
684114,0
769036,1
735567,0
723519,0
755549,1
733461,1
740617,1
723683,0
726942,1
711016,1
726174,1
756925,0
684468,1
762619,1
671562,1
743172,1
721374,1
672183,1
676450,1
677796,1
751968,1
683940,0
752517,1
667766,1
744980,1
684007,1
691567,1
757649,1
666014,1
665759,1
690265,0
683777,1
672491,1
671284,1
681093,1
680141,1
670559,1
659424,0
657095,1
721990,0
662357,1
705371,0
732707,0
666217,1
727928,0
766244,1
732677,1
687940,1
676838,1
708173,0
726762,1
713617,0
689935,1
737305,0
660656,1
737421,1
738348,0
665956,1
727336,0
715421,1
658342,0
744913,1
765119,0
764383,1
659541,0
665733,0
745995,1
718885,1
679521,1
698249,0
667762,0
741890,0
764483,0
659358,1
668121,0
658029,1
658281,1
666418,1
705300,1
760665,1
748301,1
746817,1
752842,0
723238,1
665850,0
759387,1
743630,1
743533,1
767101,1
690692,1
717877,0
666224,0
742361,0
751360,0
716949,1
721794,1
676010,1
762933,1
759312,1
737341,1
706194,0
755519,1
699647,1
687959,1
761920,0
700276,0
719152,0
764374,0
751692,0
695533,1
688252,1
759757,0
722179,0
766720,1
753180,1
760342,0
728035,0
699960,1
719176,0
762913,1
683771,1
757637,1
662690,1
767261,0
724550,1
663477,0
655281,1
679559,0
765692,1
732902,1
656114,1
682057,0
661413,0
742405,1
721535,0
724660,1
701727,0
714131,1
737996,0
677301,1
655325,1
669470,1
724013,1
698310,1
669491,0
767933,1
760611,1
658773,1
761857,1
666999,1
668070,1
660771,1
722423,1
696241,0
715141,1
663067,1
658830,1
762338,1
676985,1
740111,1
740294,1
659624,1
705985,1
681177,1
665901,1
740274,1
668832,1
716929,1
666656,1
751704,1
752793,1
667042,1
752840,1
740308,1
759876,1
752879,1
740269,1
727674,1
663290,1
763244,1
727320,0
752345,1
657646,1
667217,1
735822,1
675966,1
682552,1
727968,1
689834,1
666539,1
713335,0
683230,1
741798,1
665434,1
691113,1
728548,1
723328,0
764777,1
712697,0
735903,0
761314,0
682266,0
655854,1
715378,1
696069,1
751852,1
723394,0
667888,1
695414,1
694617,1
744944,1
769648,1
660911,0
715235,1
744881,1
720973,1
717986,1
657116,1
752164,1
751881,0
718497,0
744849,1
761513,1
704858,1
723116,1
759159,1
722773,1
758720,1
661362,0
747901,1
743629,1
753619,1
658602,0
660989,1
734287,1
764917,1
660904,0
745011,1
663991,1
656668,1
677714,0
718099,1
754664,1
677757,1
681395,1
747116,1
723357,1
749755,1
658783,1
733306,0
747185,1
705681,1
723051,0
679806,1
747228,1
663794,1
733853,0
741155,1
677743,1
764172,1
707971,1
659792,1
659134,1
726532,0
699329,1
715432,1
739792,1
689984,1
734997,1
731613,1
750074,1
680377,1
764428,1
765145,0
703643,1
704525,1
735886,1
680694,1
671636,1
670839,1
708266,1
764376,1
680582,1
690793,0
733266,1
660559,1
678147,1
699069,1
714046,0
668081,1
667725,1
764370,0
714083,1
747907,0
697505,0
660803,1
750243,1
763125,1
667879,0
667639,1
689646,1
745107,1
750100,1
751871,1
756384,0
706460,1
760386,0
752648,1
729405,0
766494,0
764411,1
758010,1
729167,1
729665,1
764282,0
709561,1
760060,1
709761,0
702969,1
711184,1
729041,1
745081,1
727747,1
720164,1
707642,0
695790,0
729767,0
761651,1
696866,1
731427,1
706211,1
730223,1
703520,1
725217,0
709706,1
736832,1
704383,1
730336,1
743806,0
756575,1
745168,1
685478,1
725275,1
741583,1
745108,0
697076,1
690859,1
729224,1
745072,1
707657,1
730086,0
742360,0
739620,0
766662,1
743993,0
700926,1
742246,1
717465,1
730338,1
745095,0
705664,1
729235,1
745133,1
740404,1
712971,1
727739,1
707801,1
698490,1
742599,1
655213,1
741048,1
729787,0
729834,1
751785,1
711201,1
702732,1
709865,1
695766,1
741009,1
745159,0
745150,1
754877,1
706160,1
745132,0
709652,1
703240,1
655678,1
707592,1
703765,1
731149,1
710273,1
703424,1
745043,0
714245,1
766565,1
755196,1
663213,0
691062,0
723552,1
766342,1
752142,0
704758,1
683094,1
664191,0
734258,0
655953,1
675146,0
752705,1
752528,0
676472,1
690881,0
738268,1
734229,0
687332,1
678579,1
724207,0
748936,1
711499,1
752359,1
742757,1
738827,0
765788,0
744203,1
735579,0
748698,1
710890,1
759454,1
696671,1
757061,1
765814,1
722799,1
713746,1
739588,0
662391,1
694963,0
748478,0
759995,0
718392,1
744400,0
752844,1
735831,0
766287,1
768090,1
753753,1
697764,0
737675,1
761682,0
717759,0
725668,0
688577,1
732233,0
729972,1
756710,1
766301,0
745648,0
753014,1
765853,1
744212,1
747841,1
656121,1
719014,1
761495,1
736613,1
722935,1
714673,1
685179,1
660557,1
735975,1
747398,1
741194,0
759459,1
723538,1
743996,1
719848,1
746683,0
664240,1
745471,1
719874,1
752177,1
751243,1
752033,1
754146,0
759827,1
707319,1
751254,1
751351,1
754247,1
751414,1
759800,1
706446,1
706091,1
704374,1
752238,0
707617,0
751225,0
754106,1
749535,0
674567,0
683881,0
717192,1
757151,1
671292,1
691542,1
693451,0
679009,1
709472,0
745113,0
752516,1
691540,0
679954,1
674539,0
686669,1
679855,1
717042,0
721909,0
701176,1
731394,1
678295,1
759552,1
690892,0
743518,1
706470,1
671283,0
716482,1
691638,1
726138,1
694925,0
713087,0
747824,0
752010,1
674620,1
702930,1
689203,1
668447,0
722360,1
668427,1
683183,0
655563,1
748410,1
722253,0
724863,0
743802,0
691288,1
698611,1
726518,0
710326,0
677513,1
697202,0
672787,0
689134,0
671271,0
673791,1
762951,0
692824,1
713484,1
692948,0
749334,1
747814,1
691357,0
729635,1
756004,0
748466,1
693573,0
717800,0
729559,1
694802,1
695008,0
729542,0
684817,0
678087,1
691441,0
655575,1
746402,0
691358,1
746926,1
691506,0
679070,0
727195,0
681550,0
712511,1
679104,1
745409,0
726218,1
668950,0
756087,1
674345,0
674580,1
747867,0
725815,1
681708,1
748065,1
729933,0
668458,0
744291,1
753723,0
677354,0
722937,1
724587,0
672978,1
672997,1
748933,0
716267,1
692536,1
761228,0
746250,1
726468,0
746621,1
722943,1
722332,0
679429,1
691677,0
730274,1
708306,1
693036,0
751862,1
671348,0
683531,0
710270,1
725121,1
745280,1
724745,0
752098,0
686356,0
688420,1
680828,1
693540,1
710548,0
688555,1
746758,1
697061,0
745155,0
702575,0
668980,0
678366,1
727844,1
709571,0
668761,1
729993,0
679678,0
710267,1
731163,0
755369,0
710537,0
654892,1
729981,0
675533,1
674915,1
675044,0
703291,1
719432,0
687393,1
722133,1
703048,1
709080,0
683112,1
710216,1
722084,1
702532,1
747531,1
678888,0
694158,0
682797,1
719718,1
684155,1
695046,0
746772,1
731792,0
675299,1
701828,1
678933,0
694079,0
724190,1
679772,1
747173,0
718726,1
702469,1
684811,1
691760,1
686927,1
744539,1
734130,1
669995,1
754963,1
676384,0
686998,1
669859,0
685199,0
763384,1
744584,1
669893,0
706544,1
760883,1
741380,1
678507,1
669657,1
740259,0
763445,1
736871,0
706857,1
681508,1
685778,1
683785,1
655129,1
701270,1
749067,0
701012,1
693956,1
758518,0
676279,1
735134,1
690711,0
702165,0
749289,1
669937,1
654758,1
672151,0
654808,0
758528,1
735753,1
657692,1
666484,1
739998,1
755050,1
668991,0
713293,1
713358,1
759191,1
660439,1
746082,1
766449,1
657825,1
744926,0
713604,1
715963,1
726732,0
735769,1
696525,0
660498,0
662302,0
755484,0
690885,1
765346,1
734223,1
741847,1
737850,1
759911,1
768979,1
741866,0
733572,0
674290,1
665983,1
668433,1
657577,1
668438,1
691065,1
723507,1
765334,1
735664,1
702641,1
737077,1
721211,0
699760,1
729157,0
695271,0
755616,0
706238,1
762544,0
760873,0
706558,0
688823,1
739067,1
761223,1
760999,1
680217,1
764487,1
726824,0
657738,0
711202,1
746314,0
721884,1
720921,1
682677,0
752899,1
768869,0
699969,1
682799,1
757607,1
723997,1
757081,1
768927,1
675558,1
735167,0
725028,1
768023,0
768308,1
735190,0
718453,0
675606,1
683131,1
718251,1
713817,0
676562,1
658984,1
720592,1
657768,1
654860,1
723847,0
658929,1
681878,1
705754,0
764506,0
752659,0
658908,1
711257,1
654946,0
688931,1
765655,0
765657,1
711983,0
662471,0
711161,0
689612,1
689412,0
722213,1
695876,1
660146,0
751007,1
658893,0
658941,1
674728,1
736526,0
715910,0
659954,1
692743,1
661755,0
716748,0
664574,1
656488,1
712127,1
655866,1
681059,1
740930,1
760207,1
661732,1
693770,1
659958,1
664847,0
700080,1
736634,1
725146,1
661242,1
698110,1
700258,0
685660,1
656252,1
661285,0
705745,1
661014,0
738874,1
691007,1
757938,1
765098,1
710479,0
742572,1
725153,1
686597,0
689416,0
706782,0
657578,1
734081,1
762574,1
706706,1
656441,0
686581,1
753356,1
657657,0
657781,1
706720,1
760157,1
704920,1
767610,1
735732,0
721321,0
692041,1
734369,1
748883,0
679413,1
742840,0
760480,0
752673,1
656347,0
674381,1
732191,1
662247,1
657094,1
682284,1
690274,1
706542,1
665016,1
753369,1
728848,1
759999,1
707781,1
671345,1
675684,1
691758,1
701002,1
692840,1
678104,1
658873,1
678903,1
735483,1
664928,1
659268,1
759985,1
755367,1
735550,1
660613,0
664932,0
694975,1
721741,1
670420,1
660520,1
686732,1
757668,1
704973,1
753877,1
707726,1
764711,1
678318,0
685726,1
687428,1
755037,1
692308,1
735423,1
756450,1
655004,0
683171,0
659613,1
683416,1
726719,1
716435,1
665286,0
675603,1
722267,1
746281,1
657365,1
666718,1
735685,1
750758,1
762935,1
756568,0
681702,1
658293,1
764596,1
693254,1
696661,1
708329,1
739175,0
717281,0
749112,1
725384,0
744224,0
676189,1
760221,0
738885,0
749087,0
744108,0
745328,1
765733,1
720079,1
722861,0
707153,0
707152,0
725301,0
739161,1
761068,0
730595,0
720089,1
739063,1
723521,0
720077,0
739540,1
707103,1
725162,0
749128,1
756981,1
758262,1
706772,0
725177,1
669048,0
657517,1
765832,0
686274,0
691989,0
736697,0
748639,1
675228,0
677869,1
671211,0
669134,1
746765,0
710783,0
686338,0
707773,1
754935,0
748737,1
766685,0
670983,1
667564,1
671469,0
671288,0
671418,1
667582,1
673384,1
656388,1
742982,0
759538,0
677290,1
686126,1
711307,1
669663,0
671180,0
671370,1
722544,1
678150,1
685714,0
671254,0
668993,1
758347,0
668977,1
755849,0
671267,1
671247,1
672377,1
757055,0
739041,1
671196,1
735080,0
678761,1
669355,1
698938,0
670989,0
669803,0
711543,1
724886,1
677383,1
757956,1
686550,0
735588,1
712007,0
757575,1
738205,1
748958,1
693399,1
663178,1
691417,1
711583,1
767873,1
742500,1
675006,0
753741,0
753057,1
769415,0
710628,0
692349,1
762560,1
751173,1
758240,1
693084,1
700151,1
734310,0
692989,0
707072,1
699999,0
694485,0
768591,0
657412,1
706770,1
699938,1
752465,1
748808,0
698985,0
711114,1
681987,0
681643,0
654284,1
704384,0
677756,0
689891,0
700371,0
682050,0
746034,1
681846,1
727332,0
671023,1
690016,0
690414,1
730084,0
689943,1
745489,0
744515,0
683923,0
748913,1
712095,0
670632,1
753625,0
683676,1
737266,0
732608,1
737820,1
738006,1
660154,1
698956,1
738123,1
732234,1
659522,1
659439,1
738022,1
759916,1
728455,1
680290,0
659625,1
764592,1
690108,0
765072,1
738002,0
766208,1
769673,1
702496,0
762022,1
727827,1
750572,1
656439,1
665661,1
696233,0
740978,1
748983,0
691902,0
693528,0
733104,1
763431,1
657046,1
769608,1
759910,1
693288,0
702812,0
767285,1
667790,0
727599,1
696029,0
761805,1
733098,1
686093,0
749014,1
727339,1
686139,0
762893,1
669380,0
769688,1
759369,1
711348,0
690515,1
667451,1
702512,1
762649,0
669641,0
758472,1
769261,1
715573,0
669261,0
665303,0
747281,0
740609,1
667530,1
769359,1
727083,0
718486,0
670770,1
748948,1
729186,0
706579,0
711494,1
680466,1
727470,1
718801,0
706609,1
749029,1
768083,1
679270,0
769410,1
712547,1
711210,1
750963,0
769350,1
758476,1
749287,1
692302,1
706966,1
702962,0
758734,1
684034,1
680513,1
665312,1
666543,1
749254,0
732177,1
769429,1
751076,1
702877,0
669606,1
743183,0
702642,1
711362,1
764988,0
686258,0
698717,0
732356,1
667742,0
766117,1
769224,0
707222,0
727536,0
667894,0
726993,1
707010,0
736788,0
706952,1
659020,0
656318,1
659870,1
670593,1
742878,1
658560,0
658491,0
656206,1
664044,1
759107,1
756717,1
754586,0
663337,1
658504,0
733823,1
656426,0
759796,0
694106,1
740286,1
661903,1
753326,1
711546,1
700360,1
666548,1
655583,1
700274,1
756780,1
667512,1
740692,1
757033,1
663093,1
682354,0
683958,1
677784,1
762021,0
751064,1
706334,0
762458,0
754786,0
696766,0
727520,0
691744,1
677722,0
689177,0
678076,1
724656,0
748141,0
693370,1
693001,0
683494,0
733467,0
709896,1
706877,1
750898,1
709478,1
716274,1
699927,1
699133,1
703604,1
743375,1
697195,1
756063,1
704338,1
706227,1
697896,1
745008,1
683293,0
684472,1
710789,0
717060,0
738420,1
710131,1
737690,0
718026,1
759661,0
746597,0
692908,1
705608,0
698154,1
715745,0
687296,0
739976,1
746920,1
674121,0
734689,0
729768,0
707189,1
709553,0
748696,0
709394,0
682750,0
717557,0
698237,0
663504,0
697432,0
708881,0
698193,1
739649,1
716402,1
698041,0
704337,0
729622,1
680866,0
759935,1
688340,0
716081,1
693713,1
673290,1
683794,1
738069,1
733965,1
693622,0
739811,0
673309,0
732826,1
661837,1
662625,1
661918,1
739024,1
656605,1
662326,1
661711,1
662415,0
703150,1
659061,1
662194,0
661917,1
661642,1
713465,1
711159,0
689198,1
700824,0
661816,1
723369,0
745226,1
661785,0
656180,1
662323,0
659173,0
692235,0
735500,0
702708,1
661773,1
661689,1
727090,1
661782,1
709361,1
691825,1
700455,1
668813,1
761232,0
658452,1
680034,1
680055,1
676964,1
694895,1
731477,1
737357,1
750799,1
698316,1
734981,1
655464,0
706048,0
765873,1
750171,1
664166,1
759697,1
741781,1
668709,0
713124,1
696078,0
662544,0
740953,1
691161,0
725808,1
658432,1
706895,1
680253,0
745231,1
659147,1
725524,1
756813,1
661377,0
759963,1
668824,1
761685,0
696061,1
740974,1
741803,1
657436,1
678744,1
663307,0
657870,1
768492,1
681071,1
654357,1
695815,0
708896,0
734682,0
746447,0
666148,1
706348,1
655022,1
733810,1
748980,1
750240,0
728814,0
660923,1
757263,1
729130,0
665815,0
707061,0
671049,1
682690,1
683576,1
701027,1
693651,0
761537,1
697309,1
693910,1
729553,0
693283,0
705797,1
691904,1
738322,1
767735,1
682674,1
727724,0
682321,1
692234,1
767696,0
755458,1
670884,0
682490,0
691846,1
739473,1
746764,1
693078,1
758917,1
682389,1
684380,0
738507,0
727938,1
712166,1
723929,1
760581,0
679123,0
684489,1
683044,1
684417,1
682596,0
705688,0
768731,1
764640,1
748648,0
679174,1
682539,1
682313,0
698266,0
706539,1
726017,1
761165,1
741109,1
758285,1
700526,1
678816,1
726157,1
733057,0
736396,1
744769,1
719716,1
654829,1
731451,1
720420,1
725955,1
657891,0
655545,1
655577,1
655133,1
750400,1
673165,1
705581,0
709826,1
755242,1
720616,0
695509,1
699470,0
736416,1
736392,1
744860,1
701863,0
726913,1
745934,1
